Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_5882.png,PrimeVideo,14.57,Skype,5.90,Vimeo,5.70
sample_4262.png,Messenger,15.13,Facebook,5.68,Whatsapp,5.67
sample_15942.png,TikTok,9.49,Netflix,8.05,Youtube,6.39
sample_1536.png,Vimeo,14.04,Within,6.11,Snapchat,5.78
sample_7608.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_7019.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_612.png,Facebook,11.20,Instagram,7.74,Snapchat,5.92
sample_4310.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_22978.png,Whatsapp,12.86,Messenger,6.50,PrimeVideo,5.95
sample_21235.png,Vimeo,15.32,Skype,5.65,Within,5.65
sample_3953.png,Facebook,10.76,TikTok,8.13,Youtube,5.94
sample_11264.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_25774.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_5447.png,PrimeVideo,12.30,Zoom,7.25,Snapchat,5.77
sample_20011.png,Vimeo,15.31,Youtube,5.65,Within,5.65
sample_798.png,Facebook,14.42,Messenger,5.85,TikTok,5.76
sample_7472.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_5838.png,PrimeVideo,8.95,Snapchat,6.93,FulldiveVR,6.54
sample_23263.png,Whatsapp,13.08,Facebook,6.12,Messenger,6.11
sample_7189.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_19887.png,Vimeo,15.17,DiscoveryVR,5.71,Within,5.66
sample_4847.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_14750.png,Skype,11.75,TikTok,6.94,Messenger,6.16
sample_22921.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_14215.png,TikTok,15.04,Vimeo,5.71,Facebook,5.68
sample_8805.png,PrimeVideo,14.81,FulldiveVR,5.80,Facebook,5.71
sample_675.png,Facebook,9.51,Skype,7.79,TikTok,6.13
sample_9228.png,Skype,12.83,PrimeVideo,6.41,Vimeo,5.98
sample_19709.png,Vimeo,15.10,PrimeVideo,5.69,Zoom,5.67
sample_25239.png,Within,14.10,Vimeo,6.11,DiscoveryVR,5.73
sample_23584.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_19799.png,Vimeo,15.15,PrimeVideo,5.68,Messenger,5.67
sample_6687.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_25933.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_2326.png,PrimeVideo,11.87,Facebook,6.72,Instagram,6.48
sample_23796.png,Messenger,8.58,VRRollercoaster,6.52,Instagram,6.45
sample_5094.png,Netflix,14.71,Youtube,5.84,Vimeo,5.72
sample_25659.png,Vimeo,9.89,Within,8.69,FulldiveVR,6.03
sample_23055.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_8996.png,PrimeVideo,10.02,Zoom,8.52,Snapchat,6.09
sample_25987.png,Youtube,11.85,Vimeo,6.77,Snapchat,6.09
sample_2084.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_17260.png,VRRollercoaster,8.98,DiscoveryVR,7.78,Netflix,7.20
sample_19583.png,Vimeo,15.17,TikTok,5.67,Youtube,5.67
sample_8133.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_23797.png,Whatsapp,15.20,Messenger,5.70,PrimeVideo,5.65
sample_10521.png,Netflix,9.82,TikTok,6.73,Skype,6.58
sample_23466.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_7718.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_20225.png,Vimeo,15.31,Skype,5.65,Within,5.65
sample_14133.png,TikTok,14.76,Skype,5.74,Messenger,5.72
sample_19181.png,Vimeo,10.18,Within,7.84,FulldiveVR,6.24
sample_4644.png,Youtube,7.58,Messenger,7.31,Whatsapp,7.17
sample_6997.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_6454.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_25267.png,Within,12.98,Vimeo,6.43,FulldiveVR,5.92
sample_17692.png,Vimeo,13.33,Within,6.37,FulldiveVR,5.90
sample_21602.png,Vimeo,9.51,Youtube,9.10,TikTok,6.01
sample_9769.png,Zoom,9.46,PrimeVideo,7.56,Within,6.64
sample_21596.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_5599.png,PrimeVideo,13.25,FulldiveVR,6.14,Skype,5.86
sample_18458.png,VRRollercoaster,10.65,Within,7.62,DiscoveryVR,6.10
sample_9291.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_19382.png,Vimeo,15.17,DiscoveryVR,5.71,Within,5.66
sample_19325.png,Vimeo,15.15,PrimeVideo,5.68,Messenger,5.67
sample_8258.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19797.png,Netflix,10.45,Messenger,6.75,Instagram,6.49
sample_18930.png,Vimeo,15.24,Within,5.67,Skype,5.66
sample_22277.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_22110.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_15216.png,VRRollercoaster,8.88,TikTok,7.95,Youtube,6.54
sample_14789.png,Messenger,8.86,Skype,7.62,Facebook,6.33
sample_14553.png,Youtube,6.95,DiscoveryVR,6.90,Snapchat,6.88
sample_19596.png,PrimeVideo,9.37,Vimeo,6.67,Facebook,6.62
sample_6099.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_6389.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_22303.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_14736.png,TikTok,11.34,Vimeo,7.10,Snapchat,5.99
sample_17570.png,FulldiveVR,13.51,VRRollercoaster,6.51,TikTok,5.73
sample_6048.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_15584.png,Youtube,10.29,TikTok,7.62,Snapchat,6.53
sample_868.png,Facebook,12.24,Messenger,6.27,Instagram,6.15
sample_13551.png,TikTok,14.16,Vimeo,6.09,Skype,5.72
sample_12495.png,Skype,15.27,Vimeo,5.66,Facebook,5.65
sample_23806.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_20200.png,FulldiveVR,12.92,Within,6.12,DiscoveryVR,6.10
sample_17785.png,VRRollercoaster,12.03,DiscoveryVR,6.45,Facebook,6.33
sample_12032.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_7134.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_9762.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_20387.png,Vimeo,15.26,TikTok,5.66,Youtube,5.66
sample_7257.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_5027.png,Netflix,14.73,Vimeo,5.83,DiscoveryVR,5.71
sample_18305.png,VRRollercoaster,14.85,Facebook,5.81,Instagram,5.69
sample_8309.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_25139.png,Within,14.86,Vimeo,5.85,VRRollercoaster,5.67
sample_21699.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_19418.png,Vimeo,15.30,Youtube,5.66,Within,5.65
sample_15173.png,TikTok,14.75,Skype,5.75,Messenger,5.72
sample_5807.png,PrimeVideo,15.00,Zoom,5.75,Facebook,5.68
sample_18828.png,Vimeo,15.10,Youtube,5.72,TikTok,5.66
sample_150.png,DiscoveryVR,12.88,Vimeo,6.91,TikTok,5.74
sample_20956.png,TikTok,9.41,Vimeo,7.88,Youtube,6.33
sample_16824.png,VRRollercoaster,8.43,Netflix,7.77,DiscoveryVR,7.76
sample_23064.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_15780.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_19086.png,Vimeo,14.99,Messenger,5.74,Zoom,5.69
sample_316.png,DiscoveryVR,11.62,VRRollercoaster,6.43,Facebook,6.14
sample_9999.png,PrimeVideo,12.78,Instagram,6.65,Vimeo,5.83
sample_22011.png,TikTok,9.41,Vimeo,7.88,Youtube,6.33
sample_11552.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_9414.png,PrimeVideo,13.34,Instagram,6.40,Vimeo,5.80
sample_16102.png,TikTok,11.29,Vimeo,7.07,Snapchat,6.02
sample_8075.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_16774.png,VRRollercoaster,13.14,DiscoveryVR,6.26,Facebook,5.99
sample_9270.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_11696.png,Skype,14.88,Vimeo,5.78,PrimeVideo,5.73
sample_9877.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_9495.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_25026.png,DiscoveryVR,10.38,Within,6.84,Instagram,6.35
sample_9896.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_8672.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_13906.png,TikTok,15.26,Youtube,5.66,Facebook,5.66
sample_3698.png,Messenger,15.19,Facebook,5.68,Instagram,5.66
sample_3095.png,VRRollercoaster,10.80,DiscoveryVR,7.44,Facebook,6.07
sample_24143.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_1009.png,Facebook,10.77,VRRollercoaster,6.48,DiscoveryVR,6.41
sample_7842.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_14866.png,Instagram,13.12,Vimeo,6.09,Within,5.98
sample_25297.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_23131.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_26110.png,Youtube,9.25,Vimeo,7.79,Snapchat,6.56
sample_10495.png,Skype,8.81,Vimeo,8.71,Within,6.41
sample_10155.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_11917.png,Skype,15.28,Vimeo,5.65,Facebook,5.65
sample_6070.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_11074.png,Facebook,11.20,Snapchat,7.12,PrimeVideo,6.29
sample_8711.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_24659.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_23698.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_8747.png,PrimeVideo,9.61,Skype,6.76,VRRollercoaster,6.35
sample_15108.png,TikTok,9.08,Skype,8.77,Messenger,6.44
sample_9581.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_5851.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_14253.png,VRRollercoaster,10.20,TikTok,7.39,Youtube,6.33
sample_6337.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_18022.png,VRRollercoaster,12.54,Facebook,6.33,DiscoveryVR,6.17
sample_23618.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_10528.png,Skype,11.37,Vimeo,7.31,PrimeVideo,6.12
sample_21421.png,Vimeo,14.74,TikTok,5.76,Youtube,5.74
sample_4576.png,Snapchat,7.94,Netflix,7.34,DiscoveryVR,6.77
sample_23525.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_8010.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_10671.png,Skype,14.53,Vimeo,5.78,PrimeVideo,5.78
sample_2370.png,Instagram,10.85,Facebook,6.79,Snapchat,6.05
sample_13864.png,Skype,12.66,TikTok,6.51,Messenger,6.02
sample_24352.png,Whatsapp,14.20,Messenger,6.05,TikTok,5.75
sample_3274.png,Messenger,15.11,Whatsapp,5.69,Instagram,5.68
sample_19506.png,Vimeo,15.14,Youtube,5.72,Within,5.66
sample_17201.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_19393.png,Within,8.36,Zoom,7.94,Vimeo,7.18
sample_25197.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_6737.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_21871.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_23324.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_655.png,Facebook,14.14,Youtube,5.91,Vimeo,5.87
sample_10867.png,PrimeVideo,12.38,TikTok,6.28,Skype,5.96
sample_25107.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_18673.png,Vimeo,15.04,Within,5.69,Youtube,5.69
sample_19241.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_13882.png,TikTok,14.26,Vimeo,6.05,Skype,5.72
sample_22383.png,Youtube,12.44,Vimeo,6.16,Within,6.15
sample_10117.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_10161.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_14082.png,TikTok,14.21,Vimeo,6.07,Skype,5.72
sample_19224.png,Vimeo,15.09,Within,5.69,Youtube,5.68
sample_1423.png,FulldiveVR,13.99,VRRollercoaster,6.26,Within,5.71
sample_20731.png,Vimeo,14.96,Within,5.79,FulldiveVR,5.67
sample_16050.png,TikTok,8.72,FulldiveVR,6.65,PrimeVideo,6.53
sample_16642.png,VRRollercoaster,14.84,Facebook,5.81,Instagram,5.69
sample_6590.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_948.png,Facebook,11.60,Instagram,6.55,Vimeo,5.96
sample_508.png,Facebook,14.31,Messenger,5.97,TikTok,5.74
sample_12856.png,Snapchat,11.15,Netflix,7.24,Vimeo,6.12
sample_21447.png,Within,12.25,FulldiveVR,6.27,Vimeo,6.23
sample_20792.png,Within,9.21,Vimeo,8.10,FulldiveVR,7.00
sample_21176.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_3528.png,Messenger,14.94,Whatsapp,5.70,Facebook,5.70
sample_2455.png,Instagram,10.66,Facebook,6.84,Snapchat,6.05
sample_2071.png,Instagram,15.03,Vimeo,5.73,Messenger,5.70
sample_10831.png,Snapchat,9.31,VRRollercoaster,7.33,Vimeo,6.83
sample_10139.png,PrimeVideo,14.04,VRRollercoaster,6.05,Zoom,5.80
sample_21435.png,FulldiveVR,8.93,DiscoveryVR,7.15,Within,6.58
sample_25949.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_22273.png,Vimeo,15.20,Youtube,5.67,Within,5.66
sample_3336.png,Messenger,15.20,Facebook,5.68,Instagram,5.66
sample_8415.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_8509.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_2490.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_6226.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_17887.png,VRRollercoaster,11.01,Within,7.20,DiscoveryVR,6.23
sample_25596.png,FulldiveVR,8.48,Within,8.40,PrimeVideo,7.22
sample_11961.png,Skype,15.25,Vimeo,5.66,Facebook,5.66
sample_22503.png,Youtube,9.61,Facebook,6.77,FulldiveVR,6.61
sample_4635.png,Messenger,15.21,Instagram,5.67,Whatsapp,5.66
sample_18156.png,VRRollercoaster,12.73,PrimeVideo,6.17,FulldiveVR,5.95
sample_14877.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_14346.png,TikTok,7.60,Snapchat,7.31,Youtube,7.22
sample_18494.png,VRRollercoaster,10.16,Within,7.80,DiscoveryVR,6.32
sample_2414.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_20438.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_9297.png,Vimeo,12.54,PrimeVideo,6.85,Youtube,5.81
sample_21732.png,Vimeo,15.33,Messenger,5.65,Skype,5.65
sample_12082.png,Skype,15.15,Vimeo,5.71,PrimeVideo,5.66
sample_5003.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_5236.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_6448.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_11516.png,Skype,10.78,Vimeo,7.15,Netflix,6.33
sample_23638.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_18775.png,Vimeo,15.10,Youtube,5.72,TikTok,5.67
sample_8524.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_14846.png,TikTok,9.64,Facebook,7.03,Messenger,6.97
sample_699.png,Facebook,10.24,TikTok,6.50,Snapchat,6.50
sample_5372.png,PrimeVideo,15.01,Facebook,5.73,FulldiveVR,5.68
sample_2472.png,Instagram,15.31,Youtube,5.65,Messenger,5.65
sample_15239.png,TikTok,9.62,Facebook,7.85,DiscoveryVR,6.29
sample_15805.png,Youtube,12.39,VRRollercoaster,6.46,Within,6.19
sample_6602.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_25746.png,DiscoveryVR,10.48,Within,6.80,Instagram,6.33
sample_16524.png,TikTok,13.79,Vimeo,5.91,Facebook,5.89
sample_5719.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_5664.png,PrimeVideo,14.99,Facebook,5.74,Zoom,5.68
sample_5579.png,PrimeVideo,15.00,Zoom,5.75,Facebook,5.68
sample_2269.png,Facebook,7.93,Netflix,7.04,Youtube,6.47
sample_21717.png,Vimeo,14.57,Within,5.85,Snapchat,5.73
sample_22023.png,Youtube,9.61,Facebook,6.77,FulldiveVR,6.61
sample_23861.png,Messenger,12.20,Whatsapp,6.24,Facebook,6.15
sample_4672.png,Facebook,13.61,Messenger,5.99,Instagram,5.94
sample_24089.png,Whatsapp,12.96,Instagram,6.23,Vimeo,6.20
sample_5720.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_21985.png,Instagram,13.89,Vimeo,6.14,Within,5.84
sample_1304.png,FulldiveVR,14.57,DiscoveryVR,5.79,Vimeo,5.76
sample_6596.png,PrimeVideo,14.04,VRRollercoaster,6.05,Zoom,5.80
sample_24312.png,Whatsapp,15.14,Vimeo,5.67,Youtube,5.67
sample_23645.png,Whatsapp,14.40,Messenger,5.95,TikTok,5.71
sample_217.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_1974.png,Instagram,11.18,Facebook,6.78,Snapchat,6.06
sample_13752.png,TikTok,13.82,Vimeo,6.10,Youtube,5.80
sample_21251.png,Vimeo,15.31,Skype,5.65,Within,5.65
sample_15085.png,TikTok,15.23,Instagram,5.68,Facebook,5.66
sample_23106.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_3316.png,Messenger,10.63,Facebook,7.55,TikTok,6.36
sample_24783.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_13852.png,TikTok,14.55,Vimeo,5.85,Skype,5.73
sample_6187.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_4328.png,Messenger,8.37,Facebook,7.77,Youtube,6.50
sample_2080.png,Facebook,7.93,Netflix,7.04,Youtube,6.47
sample_19752.png,Vimeo,14.24,Within,6.14,DiscoveryVR,5.70
sample_3154.png,PrimeVideo,13.26,Facebook,6.07,VRRollercoaster,6.05
sample_5959.png,PrimeVideo,14.97,Facebook,5.73,FulldiveVR,5.69
sample_4928.png,Netflix,8.87,DiscoveryVR,8.29,Snapchat,6.30
sample_3717.png,Messenger,14.92,Facebook,5.74,Skype,5.70
sample_22158.png,Vimeo,13.56,TikTok,6.45,Youtube,5.74
sample_933.png,Facebook,10.60,Skype,6.50,TikTok,6.35
sample_13231.png,TikTok,15.32,Instagram,5.65,Facebook,5.65
sample_14579.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_4911.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_7386.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_3784.png,Facebook,9.01,Messenger,7.47,Instagram,7.11
sample_4774.png,Netflix,14.85,TikTok,5.72,Youtube,5.69
sample_13828.png,PrimeVideo,7.87,Facebook,7.30,Skype,6.91
sample_7458.png,PrimeVideo,15.02,Zoom,5.75,Facebook,5.68
sample_23526.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_16309.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_21542.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_25278.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_13315.png,TikTok,9.93,Messenger,6.90,Skype,6.32
sample_10208.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19284.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_23636.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_16578.png,VRRollercoaster,14.82,Facebook,5.82,Instagram,5.69
sample_9268.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_13835.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_13705.png,Messenger,9.40,Youtube,7.63,TikTok,7.09
sample_15157.png,TikTok,14.52,Facebook,5.81,Vimeo,5.76
sample_14694.png,TikTok,15.14,Instagram,5.71,Facebook,5.66
sample_19156.png,Vimeo,15.27,Within,5.66,Skype,5.65
sample_5970.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_3086.png,Facebook,13.71,TikTok,5.86,Snapchat,5.84
sample_6803.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_16745.png,VRRollercoaster,14.84,Facebook,5.80,Youtube,5.69
sample_9525.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_25606.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_9787.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_24478.png,FulldiveVR,9.23,Instagram,7.14,Within,6.92
sample_16809.png,FulldiveVR,13.66,VRRollercoaster,6.43,TikTok,5.72
sample_8767.png,Vimeo,13.13,PrimeVideo,6.56,Youtube,5.78
sample_14077.png,Messenger,9.06,TikTok,7.99,Skype,6.19
sample_6327.png,PrimeVideo,9.50,Within,7.47,FulldiveVR,7.09
sample_21349.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_21061.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_366.png,Vimeo,10.40,Netflix,7.97,TikTok,5.98
sample_15367.png,Skype,9.53,Vimeo,8.12,Messenger,6.24
sample_23027.png,Whatsapp,14.59,Messenger,5.89,PrimeVideo,5.70
sample_23326.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_23754.png,Whatsapp,15.30,Messenger,5.66,Zoom,5.65
sample_13064.png,TikTok,9.80,Messenger,6.93,Skype,6.38
sample_21330.png,Vimeo,12.40,Facebook,6.66,Snapchat,5.89
sample_6460.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_25822.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_23547.png,Whatsapp,14.31,Messenger,5.99,TikTok,5.75
sample_23393.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_470.png,Vimeo,10.69,Messenger,6.78,PrimeVideo,6.61
sample_15802.png,Youtube,14.56,Vimeo,5.94,TikTok,5.70
sample_4329.png,Vimeo,14.67,Within,5.81,FulldiveVR,5.78
sample_16501.png,TikTok,14.75,Skype,5.74,Messenger,5.72
sample_9775.png,Skype,14.80,PrimeVideo,5.79,Vimeo,5.74
sample_16504.png,Netflix,8.31,TikTok,8.15,Vimeo,6.31
sample_22558.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_11955.png,Skype,15.28,Vimeo,5.65,Facebook,5.65
sample_10797.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_10417.png,Skype,11.16,Vimeo,7.02,Netflix,6.34
sample_10211.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_7928.png,Netflix,11.44,Vimeo,7.36,Snapchat,6.08
sample_25543.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_21104.png,Vimeo,12.75,Netflix,6.02,Within,5.98
sample_13868.png,Netflix,8.80,TikTok,8.21,Snapchat,6.40
sample_19308.png,Zoom,12.64,Vimeo,6.35,Facebook,6.23
sample_9530.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_3593.png,Messenger,15.07,Youtube,5.72,TikTok,5.68
sample_17876.png,VRRollercoaster,14.86,Facebook,5.80,Instagram,5.69
sample_23724.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_7534.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_1257.png,FulldiveVR,14.37,VRRollercoaster,6.06,Within,5.70
sample_13621.png,Netflix,9.86,Snapchat,6.78,TikTok,6.44
sample_14618.png,TikTok,15.27,Instagram,5.66,Facebook,5.65
sample_15008.png,TikTok,12.80,Whatsapp,5.95,Netflix,5.95
sample_21707.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_15760.png,Netflix,13.60,Instagram,5.88,Skype,5.86
sample_10956.png,Skype,12.99,PrimeVideo,6.28,DiscoveryVR,5.87
sample_13750.png,TikTok,15.23,Instagram,5.68,Facebook,5.66
sample_22410.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_25176.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_2907.png,Instagram,12.07,TikTok,6.69,VRRollercoaster,5.95
sample_1097.png,Facebook,9.54,Skype,7.75,TikTok,6.14
sample_1906.png,Netflix,8.42,TikTok,6.64,Youtube,6.57
sample_17053.png,VRRollercoaster,14.73,Facebook,5.84,Youtube,5.70
sample_13509.png,VRRollercoaster,7.54,Youtube,7.23,PrimeVideo,6.83
sample_6540.png,PrimeVideo,13.40,Facebook,6.48,FulldiveVR,5.79
sample_11416.png,Skype,10.58,Vimeo,7.25,Netflix,6.36
sample_2504.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_3872.png,Messenger,12.80,Instagram,6.10,TikTok,5.96
sample_11448.png,Skype,11.05,Vimeo,6.99,Netflix,6.42
sample_4255.png,Messenger,15.02,Whatsapp,5.71,Youtube,5.68
sample_12275.png,Within,8.57,Skype,8.21,Vimeo,7.28
sample_12440.png,Vimeo,10.52,Skype,7.01,Netflix,6.74
sample_1806.png,Facebook,7.61,Netflix,7.02,Youtube,6.56
sample_19116.png,Vimeo,15.17,PrimeVideo,5.68,Messenger,5.66
sample_9842.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_21199.png,PrimeVideo,9.23,Skype,7.35,Within,6.69
sample_23988.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25203.png,DiscoveryVR,10.51,Within,6.79,Instagram,6.33
sample_1725.png,Instagram,15.25,Vimeo,5.68,Messenger,5.65
sample_18173.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_23216.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_15588.png,TikTok,14.00,Vimeo,6.04,Youtube,5.78
sample_3878.png,Messenger,14.27,Whatsapp,6.02,Instagram,5.78
sample_22738.png,Vimeo,9.11,Facebook,8.56,TikTok,6.35
sample_7365.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_16158.png,Youtube,10.29,TikTok,7.62,Snapchat,6.53
sample_19507.png,Vimeo,15.31,Youtube,5.65,Within,5.65
sample_22042.png,Vimeo,10.15,Within,7.88,FulldiveVR,6.24
