Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_4130.npz,Zoom,7.63,TikTok,7.06,DiscoveryVR,6.99
sample_15817.npz,Youtube,11.44,Zoom,7.19,TikTok,6.24
sample_8377.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_17831.npz,VRRollercoaster,12.72,FulldiveVR,6.08,DiscoveryVR,5.99
sample_16211.npz,Zoom,9.81,TikTok,6.63,Snapchat,6.26
sample_1996.npz,Instagram,15.04,Facebook,5.76,VRRollercoaster,5.66
sample_14174.npz,TikTok,14.36,Youtube,5.93,Snapchat,5.77
sample_15074.npz,TikTok,14.43,Youtube,5.85,Snapchat,5.78
sample_7362.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_7618.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_22275.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_18609.npz,VRRollercoaster,15.02,Facebook,5.75,DiscoveryVR,5.67
sample_16486.npz,TikTok,15.12,Youtube,5.72,Snapchat,5.67
sample_7496.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_8294.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_16472.npz,TikTok,15.07,Youtube,5.72,Snapchat,5.68
sample_8905.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_21815.npz,Vimeo,12.57,Within,6.32,FulldiveVR,5.97
sample_12828.npz,Within,7.59,Vimeo,7.16,Snapchat,7.07
sample_1953.npz,Instagram,12.41,VRRollercoaster,6.05,FulldiveVR,6.04
sample_12660.npz,Snapchat,11.76,TikTok,6.47,Netflix,6.18
sample_4823.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_19806.npz,Vimeo,15.06,Zoom,5.72,Youtube,5.67
sample_23323.npz,Whatsapp,15.04,Facebook,5.76,Messenger,5.67
sample_25208.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_7509.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_13024.npz,Instagram,7.89,DiscoveryVR,7.16,Facebook,6.74
sample_8016.npz,PrimeVideo,11.68,Zoom,7.28,DiscoveryVR,5.96
sample_5552.npz,VRRollercoaster,11.12,DiscoveryVR,6.63,Within,6.20
sample_15098.npz,TikTok,14.49,Zoom,5.80,Youtube,5.77
sample_10495.npz,Skype,15.16,Zoom,5.70,Snapchat,5.66
sample_11972.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_4326.npz,Messenger,14.35,Youtube,5.93,Zoom,5.77
sample_21996.npz,Vimeo,15.11,Youtube,5.70,Zoom,5.70
sample_352.npz,DiscoveryVR,11.76,VRRollercoaster,6.42,Within,6.17
sample_25503.npz,VRRollercoaster,10.06,FulldiveVR,7.11,DiscoveryVR,6.78
sample_5905.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_13709.npz,TikTok,14.87,Snapchat,5.79,Youtube,5.71
sample_17531.npz,VRRollercoaster,12.34,FulldiveVR,6.96,DiscoveryVR,5.85
sample_8920.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_10236.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_22897.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_15773.npz,TikTok,13.69,Zoom,6.21,Youtube,5.80
sample_22310.npz,Zoom,7.46,Messenger,7.37,Facebook,6.65
sample_7582.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_25266.npz,Within,7.80,Snapchat,7.27,Vimeo,6.58
sample_16014.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_5335.npz,VRRollercoaster,10.30,Zoom,6.40,Within,6.36
sample_15008.npz,TikTok,13.34,Zoom,6.09,Youtube,5.90
sample_8816.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_11388.npz,Skype,14.61,Zoom,5.82,VRRollercoaster,5.79
sample_1345.npz,VRRollercoaster,12.31,FulldiveVR,6.99,DiscoveryVR,5.85
sample_18502.npz,VRRollercoaster,14.66,Facebook,5.89,DiscoveryVR,5.69
sample_13727.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_24258.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_22815.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_23327.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_4194.npz,Snapchat,8.77,Netflix,6.70,TikTok,6.63
sample_22677.npz,FulldiveVR,8.01,VRRollercoaster,7.70,Instagram,7.08
sample_16986.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_12890.npz,Netflix,10.75,Vimeo,6.69,Snapchat,6.45
sample_18595.npz,Skype,8.39,VRRollercoaster,7.18,DiscoveryVR,6.68
sample_14210.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_15721.npz,TikTok,15.19,Snapchat,5.68,Youtube,5.68
sample_7206.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_24378.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_24625.npz,Whatsapp,14.53,Messenger,5.78,Facebook,5.77
sample_6414.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_10259.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_24453.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_16181.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_19409.npz,Vimeo,8.78,Youtube,7.64,Netflix,7.22
sample_20394.npz,DiscoveryVR,7.71,Zoom,7.46,Youtube,7.21
sample_7800.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_11723.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_18567.npz,VRRollercoaster,11.58,FulldiveVR,6.93,Vimeo,6.07
sample_6115.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_20116.npz,DiscoveryVR,9.52,FulldiveVR,7.76,Vimeo,6.83
sample_7767.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_19357.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_26203.npz,Youtube,14.71,TikTok,5.84,Zoom,5.72
sample_23869.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_19642.npz,Vimeo,12.55,Within,6.32,FulldiveVR,5.97
sample_13394.npz,TikTok,15.11,Zoom,5.70,Youtube,5.69
sample_24029.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_10198.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_6527.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_4827.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_5021.npz,FulldiveVR,8.48,Vimeo,8.19,DiscoveryVR,6.62
sample_15232.npz,TikTok,14.87,Zoom,5.77,Youtube,5.72
sample_2411.npz,Instagram,15.22,Facebook,5.69,Messenger,5.65
sample_14699.npz,TikTok,14.79,Snapchat,5.81,Youtube,5.73
sample_7751.npz,Netflix,15.10,Snapchat,5.69,Zoom,5.68
sample_257.npz,DiscoveryVR,9.77,VRRollercoaster,7.22,Within,6.39
sample_20586.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_18919.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_1901.npz,Instagram,14.52,Messenger,5.81,Facebook,5.73
sample_2101.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_26022.npz,Whatsapp,14.94,Facebook,5.77,Zoom,5.68
sample_9797.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_12459.npz,Vimeo,12.45,Youtube,7.16,Zoom,5.77
sample_1780.npz,Instagram,15.22,Facebook,5.69,Messenger,5.65
sample_24283.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_2909.npz,Instagram,9.35,Facebook,8.45,Messenger,6.42
sample_9228.npz,Skype,15.16,Zoom,5.68,VRRollercoaster,5.66
sample_22743.npz,Vimeo,15.29,Zoom,5.66,Youtube,5.65
sample_9061.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_17408.npz,VRRollercoaster,12.34,FulldiveVR,6.96,DiscoveryVR,5.85
sample_22772.npz,Whatsapp,13.94,Facebook,6.05,Instagram,5.82
sample_23424.npz,Whatsapp,15.21,Facebook,5.69,Messenger,5.65
sample_9937.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_24827.npz,Within,14.68,Zoom,5.75,DiscoveryVR,5.75
sample_25339.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_16294.npz,TikTok,14.49,Youtube,5.85,Snapchat,5.77
sample_24326.npz,Whatsapp,15.21,Facebook,5.69,Messenger,5.66
sample_15164.npz,TikTok,12.71,Youtube,6.95,Snapchat,5.78
sample_9093.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_2683.npz,Instagram,14.30,Messenger,5.82,Facebook,5.77
sample_24279.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_854.npz,Facebook,12.48,DiscoveryVR,6.63,FulldiveVR,5.89
sample_5861.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_3819.npz,Messenger,14.03,Facebook,5.94,Youtube,5.91
sample_23659.npz,Whatsapp,14.75,Instagram,5.75,Messenger,5.75
sample_23230.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_22748.npz,Vimeo,12.50,Within,6.34,FulldiveVR,5.97
sample_16477.npz,TikTok,10.33,Snapchat,7.85,Youtube,6.51
sample_13820.npz,TikTok,14.02,Youtube,6.18,Snapchat,5.78
sample_22707.npz,Vimeo,15.06,Zoom,5.73,Youtube,5.69
sample_8994.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_23169.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_23475.npz,Whatsapp,14.93,Facebook,5.79,Messenger,5.68
sample_6537.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_6705.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_9626.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_22715.npz,Vimeo,14.65,Zoom,5.83,Youtube,5.75
sample_15722.npz,TikTok,12.68,Netflix,6.22,Zoom,6.04
sample_4896.npz,PrimeVideo,8.52,Vimeo,6.77,Zoom,6.67
sample_20627.npz,Vimeo,9.63,Youtube,9.34,Zoom,5.84
sample_8449.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_18382.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_2533.npz,Instagram,14.66,Messenger,5.76,Facebook,5.73
sample_8605.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_18789.npz,Netflix,14.46,Vimeo,5.86,Zoom,5.80
sample_6362.npz,PrimeVideo,12.99,Skype,6.44,Zoom,5.85
sample_23043.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_863.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_24733.npz,Facebook,8.82,Whatsapp,8.77,Messenger,6.32
sample_8385.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_3101.npz,Instagram,13.92,Facebook,6.01,VRRollercoaster,5.91
sample_4540.npz,Messenger,10.61,Youtube,7.30,Facebook,6.65
sample_23404.npz,Whatsapp,15.08,Facebook,5.72,Messenger,5.68
sample_16682.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_25746.npz,Within,13.19,DiscoveryVR,6.33,FulldiveVR,5.93
sample_20163.npz,Vimeo,12.55,Within,6.32,FulldiveVR,5.97
sample_17380.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_8447.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_18958.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_22399.npz,Vimeo,14.10,Zoom,6.06,Youtube,5.81
sample_17472.npz,VRRollercoaster,15.19,DiscoveryVR,5.67,FulldiveVR,5.67
sample_745.npz,Facebook,10.16,Messenger,8.67,Youtube,5.92
sample_214.npz,Skype,9.67,DiscoveryVR,8.70,Zoom,6.10
sample_5214.npz,VRRollercoaster,8.08,Facebook,6.92,Snapchat,6.57
sample_19997.npz,Vimeo,13.46,VRRollercoaster,6.12,Zoom,5.81
sample_17689.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_22234.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_8953.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_5205.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_12014.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_14275.npz,TikTok,14.93,Youtube,5.81,Zoom,5.67
sample_23893.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_11703.npz,Skype,15.20,Zoom,5.69,Vimeo,5.66
sample_19963.npz,Vimeo,14.07,Youtube,6.11,Zoom,5.82
sample_1997.npz,Facebook,12.54,Messenger,6.94,Youtube,5.89
sample_2278.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_21985.npz,Instagram,9.48,Within,6.49,Zoom,6.36
sample_12808.npz,Youtube,15.15,Snapchat,5.71,Zoom,5.67
sample_24047.npz,Whatsapp,13.28,Facebook,6.23,Instagram,5.92
sample_19864.npz,Vimeo,15.07,Zoom,5.71,Youtube,5.70
sample_2733.npz,Instagram,14.43,Messenger,5.81,Facebook,5.75
sample_22393.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.66
sample_7714.npz,PrimeVideo,9.04,Within,7.99,FulldiveVR,6.54
sample_7036.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_15783.npz,TikTok,14.82,Snapchat,5.81,Youtube,5.72
sample_6521.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_26011.npz,Whatsapp,14.94,Facebook,5.77,Zoom,5.68
sample_5216.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_5420.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_18049.npz,Within,9.42,DiscoveryVR,7.18,Zoom,6.44
sample_10621.npz,Skype,13.69,PrimeVideo,6.22,Zoom,5.85
sample_22307.npz,VRRollercoaster,9.38,FulldiveVR,7.70,Vimeo,6.42
sample_25525.npz,Snapchat,7.63,Within,7.47,Vimeo,6.73
sample_19356.npz,Vimeo,7.78,FulldiveVR,7.63,Within,6.84
sample_9647.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_7669.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_1650.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_19325.npz,Vimeo,15.07,Zoom,5.71,Youtube,5.70
sample_21182.npz,Vimeo,15.25,Youtube,5.67,Zoom,5.67
sample_13309.npz,Whatsapp,14.81,Facebook,5.81,Zoom,5.69
sample_8399.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_16516.npz,TikTok,14.40,Youtube,5.85,Snapchat,5.79
sample_14893.npz,TikTok,14.88,Zoom,5.75,Youtube,5.72
sample_11369.npz,Skype,13.14,Zoom,6.11,VRRollercoaster,6.04
sample_23434.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_7443.npz,PrimeVideo,9.04,Within,7.33,FulldiveVR,6.51
sample_14458.npz,TikTok,15.20,Youtube,5.68,Zoom,5.66
sample_20027.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.66
sample_1656.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_22156.npz,Vimeo,14.93,Zoom,5.78,Youtube,5.68
sample_22166.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.65
sample_18529.npz,FulldiveVR,10.36,VRRollercoaster,8.22,DiscoveryVR,5.98
sample_19669.npz,Messenger,8.03,Facebook,7.44,Snapchat,6.62
sample_21623.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.66
sample_14667.npz,TikTok,14.49,Youtube,5.85,Snapchat,5.77
sample_23648.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_7385.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_5152.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_11502.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_10286.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_18090.npz,VRRollercoaster,12.74,FulldiveVR,6.08,DiscoveryVR,5.99
sample_11806.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_7426.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_1502.npz,FulldiveVR,14.79,VRRollercoaster,5.82,DiscoveryVR,5.72
sample_15551.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_1001.npz,Facebook,13.46,VRRollercoaster,5.92,DiscoveryVR,5.91
sample_4693.npz,Messenger,14.30,Facebook,5.86,Youtube,5.85
sample_16571.npz,Skype,7.83,VRRollercoaster,7.22,DiscoveryVR,6.87
sample_20088.npz,Vimeo,14.89,Zoom,5.78,Youtube,5.72
sample_6619.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_14774.npz,TikTok,14.80,Snapchat,5.81,Youtube,5.73
sample_428.npz,Whatsapp,14.99,Facebook,5.76,Zoom,5.68
sample_18973.npz,Vimeo,13.79,Zoom,6.22,Within,5.74
sample_24998.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_4323.npz,Messenger,13.98,Facebook,5.96,Youtube,5.90
sample_10361.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_19263.npz,DiscoveryVR,7.71,Zoom,7.55,VRRollercoaster,6.96
sample_13199.npz,TikTok,14.27,Snapchat,5.94,Youtube,5.87
sample_20337.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_11303.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_6748.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_20033.npz,Vimeo,15.29,Zoom,5.66,Youtube,5.65
sample_5608.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_7294.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_8363.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_5748.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_10762.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_20711.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_9453.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_9615.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_1112.npz,DiscoveryVR,11.76,Facebook,7.30,FulldiveVR,5.91
sample_25315.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_23929.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_18718.npz,DiscoveryVR,11.17,Skype,7.53,Zoom,6.01
sample_1264.npz,Youtube,11.77,Zoom,6.42,DiscoveryVR,6.06
sample_12589.npz,Snapchat,8.75,Zoom,7.60,Youtube,6.97
sample_12148.npz,Skype,15.20,Zoom,5.69,Vimeo,5.66
sample_1362.npz,Within,8.35,Vimeo,7.26,Snapchat,6.69
sample_22749.npz,Youtube,8.07,Netflix,7.42,Vimeo,6.85
sample_23745.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_23618.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16541.npz,TikTok,13.09,Zoom,6.17,Youtube,5.92
sample_9404.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_12525.npz,Skype,13.79,DiscoveryVR,6.00,Zoom,5.97
sample_25073.npz,Within,14.68,Zoom,5.75,DiscoveryVR,5.75
sample_25139.npz,Within,14.67,Zoom,5.77,DiscoveryVR,5.77
sample_24912.npz,Within,13.71,DiscoveryVR,6.02,Zoom,5.89
sample_25526.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_19781.npz,Vimeo,7.77,FulldiveVR,7.62,Within,6.86
sample_7221.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_7979.npz,PrimeVideo,15.12,Zoom,5.69,DiscoveryVR,5.69
sample_7326.npz,VRRollercoaster,10.30,Zoom,6.41,Within,6.36
sample_1664.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_757.npz,Messenger,8.84,Facebook,8.19,Youtube,7.26
sample_23657.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_25088.npz,Vimeo,8.74,DiscoveryVR,7.16,Within,6.96
sample_8891.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_5188.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_25730.npz,Within,12.08,DiscoveryVR,6.72,Zoom,5.99
sample_17194.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_8741.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6884.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6255.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_4255.npz,Messenger,13.05,Facebook,6.63,Youtube,5.86
sample_13023.npz,Netflix,11.27,Zoom,6.65,Snapchat,6.20
sample_21225.npz,Vimeo,15.14,Zoom,5.71,Youtube,5.66
sample_821.npz,Facebook,11.45,Messenger,7.71,Youtube,5.88
sample_18341.npz,VRRollercoaster,12.62,DiscoveryVR,6.21,FulldiveVR,6.13
sample_8264.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_16659.npz,VRRollercoaster,8.60,Vimeo,7.63,Youtube,6.92
sample_18361.npz,DiscoveryVR,7.81,Within,7.74,VRRollercoaster,6.64
sample_5996.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_1944.npz,Instagram,14.75,Messenger,5.75,Facebook,5.73
sample_16803.npz,DiscoveryVR,8.33,VRRollercoaster,7.95,FulldiveVR,6.81
sample_13229.npz,TikTok,14.87,Snapchat,5.79,Youtube,5.72
sample_25768.npz,Within,14.67,Zoom,5.77,DiscoveryVR,5.77
sample_2969.npz,Instagram,14.52,Messenger,5.79,Facebook,5.75
sample_24806.npz,Within,14.42,Zoom,5.95,DiscoveryVR,5.73
sample_15961.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_6612.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_7494.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_13758.npz,TikTok,15.14,Snapchat,5.70,Youtube,5.68
sample_19563.npz,Vimeo,15.21,Zoom,5.69,PrimeVideo,5.66
sample_2321.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_16989.npz,VRRollercoaster,12.78,FulldiveVR,6.10,DiscoveryVR,6.03
sample_10527.npz,Skype,10.88,DiscoveryVR,6.86,Zoom,6.48
sample_9535.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_10402.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_12209.npz,Skype,9.91,DiscoveryVR,7.00,Vimeo,6.44
sample_10313.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_5442.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_10059.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_14951.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_16017.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_24361.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_14816.npz,Youtube,12.15,TikTok,7.19,Snapchat,5.86
sample_8889.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_22609.npz,Vimeo,14.93,Zoom,5.78,Youtube,5.68
sample_15486.npz,TikTok,15.22,Youtube,5.68,Zoom,5.66
sample_6724.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_1064.npz,Whatsapp,14.85,Facebook,5.82,Zoom,5.69
sample_7859.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_5476.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_4191.npz,Messenger,14.00,Zoom,6.00,Youtube,5.86
sample_11668.npz,Skype,15.20,Zoom,5.69,Vimeo,5.66
sample_3680.npz,Messenger,13.94,Facebook,6.11,Youtube,5.86
sample_15087.npz,TikTok,15.06,Youtube,5.71,Zoom,5.69
sample_21992.npz,Vimeo,8.40,FulldiveVR,7.01,Snapchat,6.84
sample_15030.npz,TikTok,14.83,Youtube,5.83,Snapchat,5.70
sample_11940.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_1725.npz,Instagram,14.18,Facebook,6.06,Messenger,5.74
sample_91.npz,Vimeo,9.67,Zoom,6.76,DiscoveryVR,6.64
sample_3384.npz,Snapchat,8.52,Messenger,6.86,Zoom,6.72
sample_21375.npz,Vimeo,15.11,Youtube,5.70,Zoom,5.69
sample_9070.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_6789.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_13841.npz,TikTok,11.17,Netflix,6.70,Zoom,6.26
sample_4211.npz,Facebook,8.37,Messenger,8.06,DiscoveryVR,7.03
sample_3411.npz,Messenger,8.82,TikTok,6.73,Zoom,6.69
sample_6086.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_3337.npz,Messenger,12.14,Whatsapp,6.72,Youtube,5.99
sample_11928.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_23274.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_3032.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_4588.npz,Messenger,8.16,Vimeo,6.90,Snapchat,6.78
sample_13347.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_10209.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_8795.npz,PrimeVideo,9.06,Within,7.98,FulldiveVR,6.53
sample_3427.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_22822.npz,Whatsapp,14.48,Instagram,5.88,Facebook,5.81
sample_21953.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_14628.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_22131.npz,Vimeo,15.15,Zoom,5.70,Youtube,5.66
sample_11477.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_24437.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_14954.npz,TikTok,15.20,Snapchat,5.68,Youtube,5.67
sample_21493.npz,Vimeo,14.86,Zoom,5.73,Youtube,5.70
sample_11996.npz,Skype,14.77,VRRollercoaster,5.76,Zoom,5.75
sample_16617.npz,VRRollercoaster,14.33,DiscoveryVR,5.92,Skype,5.80
